  (0, 4957)	0.056117938834675966
  (0, 9978)	0.04475506125362239
  (0, 16619)	0.028591681785772746
  (0, 10764)	0.05057794379094902
  (0, 8155)	0.02995809968519071
  (0, 6373)	0.04750809592330648
  (0, 15146)	0.04130055142175642
  (0, 16522)	0.02864989128457022
  (0, 3628)	0.043911237291925004
  (0, 7965)	0.04209569505994827
  (0, 13524)	0.048906466317191984
  (0, 8843)	0.036285216234421616
  (0, 8775)	0.04305982505074237
  (0, 16322)	0.08496815235613683
  (0, 3406)	0.04587487480876979
  (0, 15069)	0.04347856744583336
  (0, 4063)	0.03930242980509695
  (0, 355)	0.04254051792072791
  (0, 13364)	0.031977913170059845
  (0, 5665)	0.04193273090895114
  (0, 1433)	0.04016855069824478
  (0, 12961)	0.030290945756793825
  (0, 4686)	0.040746859295723345
  (0, 16615)	0.06343889890693467  (0, 10021)	0.049543018428437134
  (0, 7262)	0.049543018428437134
  (0, 14780)	0.04503006962786317
  (0, 9887)	0.04621713043418048
  (0, 5840)	0.0431570266432995
  (0, 333)	0.049543018428437134
  (0, 7856)	0.049543018428437134
  (0, 11145)	0.1486290552853114
  (0, 11144)	0.1486290552853114
  (0, 16082)	0.049543018428437134
  (0, 12871)	0.08805284803347221
  (0, 14751)	0.04503006962786317
  (0, 11146)	0.3152104873950422
  (0, 4525)	0.040517120827289206
  (0, 11147)	0.3235199130392633
  (0, 16274)	0.0431570266432995
  (0, 2953)	0.04621713043418048
  (0, 16587)	0.0335476814058952
  (0, 8147)	0.037525193668301024
  (0, 9773)	0.038644077842725534
  (0, 4808)	0.049543018428437134
  (0, 16549)	0.04402642401673611
  (0, 2567)	0.049543018428437134
  (0, 7357)	0.04621713043418048
  (0, 2810)	0.049543018428437134
  :	:
  (0, 12015)	0.04263589542414884
  (0, 3928)	0.023143776502394908
  (0, 13631)	0.024662817669789176
  (0, 13058)	0.10592471814967257
  (0, 2866)	0.03906427581759622
  (0, 1458)	0.058164865924774066
  (0, 1352)	0.02134644145056885
  (0, 9751)	0.06672853242140993
  (0, 11520)	0.029517235446599382
  (0, 2869)	0.027471219624904876
  (0, 13317)	0.025634857350625147
  (0, 9996)	0.023678121903140018
  (0, 6923)	0.019430704484467567
  (0, 9824)	0.06328313598561014
  (0, 16242)	0.06264290244798724
  (0, 9146)	0.018282769115419654
  (0, 6014)	0.045627160457162114
  (0, 267)	0.06747282743527212
  (0, 2030)	0.08098247113541507
  (0, 15869)	0.022849452544419672
  (0, 1901)	0.08478032762370576
  (0, 16615)	0.010582753108130052
  (0, 9339)	0.022499324704102888
  (0, 16195)	0.0790269504323243
  (0, 15142)	0.012957530754706912  (0, 669)	0.05353267408487812
  (0, 9856)	0.0724204349693554
  (0, 15213)	0.07526597005502186
  (0, 3873)	0.06556434343398622
  (0, 8388)	0.06840987851965269
  (0, 4116)	0.0724204349693554
  (0, 3193)	0.05870825189861705
  (0, 11377)	0.04356003738073549
  (0, 14500)	0.05096578416510451
  (0, 1939)	0.06840987851965269
  (0, 1271)	0.05390597307603354
  (0, 14814)	0.06840987851965269
  (0, 728)	0.05650108341226229
  (0, 16497)	0.07021326648300062
  (0, 9043)	0.11203697547425148
  (0, 6324)	0.06335717494763146
  (0, 5468)	0.036974955928473316
  (0, 6364)	0.6439932206994999
  (0, 9068)	0.08391841535068684
  (0, 9003)	0.06556434343398622
  (0, 9300)	0.06556434343398622
  (0, 8100)	0.060029044186828445
  (0, 15877)	0.05700843817231136
  (0, 4648)	0.05154779021729422
  (0, 10378)	0.050152346636942194
  :	:
  (0, 948)	0.04108908661521825
  (0, 2861)	0.04230630466638741
  (0, 5637)	0.07805753728251795
  (0, 1234)	0.02889297361077177
  (0, 1180)	0.04469169868192506
  (0, 13058)	0.02682021576816074
  (0, 9939)	0.02889297361077177
  (0, 9031)	0.032300307899398105
  (0, 14791)	0.03151847183344524
  (0, 5283)	0.027119973533868566
  (0, 9769)	0.06037609340483988
  (0, 9996)	0.05395785937109827
  (0, 8615)	0.0353915111827117
  (0, 12975)	0.036120030469889534
  (0, 14156)	0.047049881540664376
  (0, 5246)	0.03204667222662169
  (0, 2509)	0.028105920225118534
  (0, 5225)	0.04098551237817601
  (0, 7127)	0.03806300220163674
  (0, 14412)	0.047049881540664376
  (0, 10583)	0.04916239620175658
  (0, 12961)	0.02302996704947749
  (0, 6985)	0.027939209830631938
  (0, 3790)	0.032827966291464374
  (0, 9686)	0.027884258304528987  (0, 13118)	0.10771279467383044
  (0, 7152)	0.11055226700760384
  (0, 1898)	0.10771279467383044
  (0, 9289)	0.10323243974480478
  (0, 5197)	0.11055226700760384
  (0, 1412)	0.10323243974480478
  (0, 6698)	0.1140275002798422
  (0, 12761)	0.2992716194176993
  (0, 16400)	0.10771279467383044
  (0, 2582)	0.18688500173310937
  (0, 2547)	0.20279617813563738
  (0, 6308)	0.09691773413879302
  (0, 9364)	0.20279617813563738
  (0, 613)	0.08820228888192078
  (0, 4662)	0.07408102951625233
  (0, 2449)	0.0713417117417943
  (0, 10728)	0.17357099240057863
  (0, 12755)	0.08612267360375561
  (0, 2846)	0.13634173124753549
  (0, 9754)	0.25079280742677884
  (0, 11707)	0.08820228888192078
  (0, 14074)	0.06858619637846071
  (0, 12758)	0.09827284760990493
  (0, 983)	0.06756792657374176
  (0, 12744)	0.08896214593752902
  :	:
  (0, 6373)	0.05687174878549196
  (0, 15566)	0.03774863972287704
  (0, 11839)	0.12034869419184502
  (0, 3359)	0.05286985610250652
  (0, 9120)	0.054916626418831826
  (0, 5131)	0.06923072891969202
  (0, 8775)	0.05154674178031372
  (0, 1458)	0.04637716021288304
  (0, 10349)	0.14938370426050654
  (0, 4063)	0.04704877918372569
  (0, 530)	0.0625546618516588
  (0, 14787)	0.10438850446590689
  (0, 14791)	0.1488794933638203
  (0, 9996)	0.05663852407718062
  (0, 6848)	0.05482937700128131
  (0, 12414)	0.05843566838465461
  (0, 10278)	0.10366241189976927
  (0, 1742)	0.12874232538507233
  (0, 5656)	0.15001449511033266
  (0, 5282)	0.07036802093381837
  (0, 1992)	0.10771279467383044
  (0, 12961)	0.01813058410440548
  (0, 6987)	0.05811006808714042
  (0, 16615)	0.025314149457022397
  (0, 15142)	0.03099466337040659  (0, 14746)	0.07175815263885992
  (0, 4995)	0.07175815263885992
  (0, 171)	0.07175815263885992
  (0, 3429)	0.2071357064648726
  (0, 9098)	0.07175815263885992
  (0, 137)	0.07175815263885992
  (0, 6052)	0.06522159352002624
  (0, 6015)	0.05868503440119255
  (0, 7688)	0.14351630527771983
  (0, 9405)	0.06904523548829086
  (0, 7179)	0.07175815263885992
  (0, 14271)	0.0565807323769478
  (0, 7180)	0.27618094195316345
  (0, 15235)	0.03565306336655261
  (0, 15227)	0.03658609294022188
  (0, 8514)	0.13809047097658173
  (0, 15366)	0.06522159352002624
  (0, 7468)	0.0565807323769478
  (0, 11628)	0.05868503440119255
  (0, 10099)	0.0613979515517616
  (0, 2499)	0.06694093346404612
  (0, 9810)	0.07175815263885992
  (0, 7804)	0.21527445791657976
  (0, 7803)	0.14351630527771983
  (0, 2005)	0.2071357064648726
  :	:
  (0, 5645)	0.03155996702634039
  (0, 12138)	0.04622053128984949
  (0, 3758)	0.051763513202134
  (0, 7089)	0.05210296620782845
  (0, 3628)	0.03182942139828799
  (0, 9175)	0.07441961713690418
  (0, 6626)	0.16458417729878377
  (0, 8487)	0.20145681074842217
  (0, 12890)	0.04056183919671252
  (0, 2253)	0.03258804222274791
  (0, 1352)	0.06183641015409674
  (0, 3800)	0.03008733051096486
  (0, 15726)	0.0415298947058838
  (0, 3605)	0.06285614621632445
  (0, 9541)	0.037372403310572504
  (0, 9769)	0.019187409321527304
  (0, 12065)	0.030163381418504547
  (0, 9996)	0.01714770657525976
  (0, 6460)	0.02409647593540704
  (0, 6988)	0.04033459298561429
  (0, 12613)	0.04260881422724103
  (0, 2509)	0.02679602630638134
  (0, 13358)	0.03035623602155414
  (0, 12961)	0.0768482438157216
  (0, 16615)	0.015328069160127699  (0, 15539)	0.09256006745760252
  (0, 8661)	0.09256006745760252
  (0, 1535)	0.09256006745760252
  (0, 14101)	0.09256006745760252
  (0, 6039)	0.09256006745760252
  (0, 6132)	0.09256006745760252
  (0, 10180)	0.09256006745760252
  (0, 4447)	0.09256006745760252
  (0, 16260)	0.09256006745760252
  (0, 10452)	0.09256006745760252
  (0, 4833)	0.09256006745760252
  (0, 2113)	0.09256006745760252
  (0, 2150)	0.09256006745760252
  (0, 2857)	0.09256006745760252
  (0, 14466)	0.09256006745760252
  (0, 6188)	0.09256006745760252
  (0, 3430)	0.09256006745760252
  (0, 13829)	0.09256006745760252
  (0, 7132)	0.09256006745760252
  (0, 1536)	0.08906070487329355
  (0, 6603)	0.09256006745760252
  (0, 8098)	0.09256006745760252
  (0, 752)	0.09256006745760252
  (0, 14100)	0.09256006745760252
  (0, 15428)	0.09256006745760252
  :	:
  (0, 342)	0.04141421778605914
  (0, 3257)	0.0593520137455158
  (0, 4437)	0.037469237878900115
  (0, 8783)	0.05065897528942427
  (0, 15181)	0.04359571950503949
  (0, 10273)	0.1274674184197269
  (0, 372)	0.05424491469860496
  (0, 15174)	0.0545975188809964
  (0, 1705)	0.06676919761222191
  (0, 6035)	0.11525795582425118
  (0, 15947)	0.06676919761222191
  (0, 8697)	0.03885827298604922
  (0, 8618)	0.1005536578253693
  (0, 10736)	0.03900631529058893
  (0, 2466)	0.06105207697048423
  (0, 11417)	0.04738820452708172
  (0, 5515)	0.05441993919368802
  (0, 8693)	0.029438114502840302
  (0, 16619)	0.026732845232765992
  (0, 11085)	0.034948984845035946
  (0, 12015)	0.039827825208862584
  (0, 13058)	0.03298278064992239
  (0, 16615)	0.019771511156321173
  (0, 6303)	0.0457269007375965
  (0, 15142)	0.024208252924113677  (0, 2614)	0.05463273513146662
  (0, 2461)	0.05256726830058853
  (0, 14882)	0.05463273513146662
  (0, 9798)	0.046745044310484415
  (0, 10988)	0.09197717786833981
  (0, 10595)	0.04759068947465838
  (0, 559)	0.05463273513146662
  (0, 4768)	0.04965615630553647
  (0, 6205)	0.0806554259669101
  (0, 10464)	0.05463273513146662
  (0, 12456)	0.05256726830058853
  (0, 7236)	0.041768465484554276
  (0, 8766)	0.05256726830058853
  (0, 4984)	0.05096516776010005
  (0, 4108)	0.07207086256461923
  (0, 15122)	0.05096516776010005
  (0, 10912)	0.04965615630553647
  (0, 183)	0.04854940289046617
  (0, 12084)	0.04965615630553647
  (0, 5553)	0.045988588934169905
  (0, 11858)	0.04217884492490611
  (0, 8782)	0.03472641982774604
  (0, 593)	0.05463273513146662
  (0, 2458)	0.04032771298345505
  (0, 5494)	0.045304291809385194
  :	:
  (0, 8838)	0.021714110181571183
  (0, 9769)	0.058432978708226085
  (0, 12065)	0.022964749887027503
  (0, 9996)	0.013055326495834928
  (0, 6923)	0.042853768914023135
  (0, 1663)	0.030133872942534303
  (0, 16242)	0.06907841318248782
  (0, 13364)	0.017647568750476465
  (0, 12613)	0.032440022162472854
  (0, 9146)	0.08064407169662142
  (0, 10869)	0.025438886505768633
  (0, 13054)	0.02631021930232748
  (0, 5225)	0.029749841001815897
  (0, 5265)	0.03133326874740255
  (0, 6014)	0.025157294116604154
  (0, 10337)	0.02586134279605423
  (0, 10275)	0.030969662668520023
  (0, 2909)	0.019815404835381634
  (0, 15869)	0.025196851713051253
  (0, 12961)	0.06686634552006597
  (0, 14007)	0.030293428077533473
  (0, 1460)	0.022792429161088718
  (0, 5716)	0.020240133717469938
  (0, 11541)	0.06304443749353818
  (0, 15142)	0.014288700368595343  (0, 4234)	0.06729800763090973
  (0, 7439)	0.07350358055016554
  (0, 14143)	0.06280180979513762
  (0, 8898)	0.06900738271439343
  (0, 15051)	0.051925405694104934
  (0, 2973)	0.08118988151856794
  (0, 9973)	0.07498430859931214
  (0, 14235)	0.06653294648690475
  (0, 2132)	0.06653294648690475
  (0, 9889)	0.06900738271439343
  (0, 7068)	0.059611706662507334
  (0, 3603)	0.22051074165049664
  (0, 12194)	0.06997225085491901
  (0, 4514)	0.07219748584702372
  (0, 13735)	0.12902236975724266
  (0, 10683)	0.053406133743251524
  (0, 11286)	0.12560361959027525
  (0, 5353)	0.057789752050744485
  (0, 1003)	0.046541615210249555
  (0, 6585)	0.04783248823867469
  (0, 8335)	0.06391163409508811
  (0, 4749)	0.06581727958176314
  (0, 9543)	0.058846645518502355
  (0, 8072)	0.04783248823867469
  (0, 2410)	0.07550839486433464
  :	:
  (0, 3604)	0.1130421140125836
  (0, 3718)	0.04085273118988091
  (0, 5674)	0.04783248823867469
  (0, 3017)	0.044438911722223126
  (0, 5407)	0.059611706662507334
  (0, 12720)	0.04783248823867469
  (0, 6992)	0.05682488391021892
  (0, 15301)	0.04021484995584286
  (0, 5150)	0.19974678494536732
  (0, 4448)	0.4516802797806121
  (0, 12463)	0.38346980457052865
  (0, 9146)	0.031138590789918832
  (0, 5677)	0.038794552510148336
  (0, 5665)	0.03574163448744736
  (0, 564)	0.07496345401931762
  (0, 5225)	0.04594847980918623
  (0, 14412)	0.052747188129505365
  (0, 8894)	0.04527621408778452
  (0, 8874)	0.10613853868929861
  (0, 5956)	0.04258645093361429
  (0, 6987)	0.04137554126374975
  (0, 1460)	0.07040558442289944
  (0, 16615)	0.01802418530718504
  (0, 9686)	0.06252156946960695
  (0, 1677)	0.04275837667655594  (0, 3385)	0.06684815079350481
  (0, 7802)	0.06684815079350481
  (0, 11426)	0.0623605465010146
  (0, 8646)	0.0623605465010146
  (0, 5841)	0.06684815079350481
  (0, 14290)	0.06684815079350481
  (0, 3070)	0.05940463711997532
  (0, 10542)	0.060758851200669095
  (0, 11342)	0.05627124690817888
  (0, 16089)	0.0623605465010146
  (0, 7063)	0.05396637623481636
  (0, 4785)	0.05940463711997532
  (0, 5376)	0.05719683928320359
  (0, 11781)	0.05270923499071338
  (0, 9096)	0.05940463711997532
  (0, 16624)	0.1247210930020292
  (0, 3767)	0.05627124690817888
  (0, 1374)	0.04858025201499765
  (0, 10187)	0.049344647164159205
  (0, 15235)	0.0996405816704519
  (0, 3956)	0.04082846101533632
  (0, 8637)	0.0766782431463284
  (0, 15227)	0.03408271489543173
  (0, 9548)	0.05396637623481636
  (0, 11480)	0.04975332560967409
  :	:
  (0, 15189)	0.020042746262996486
  (0, 15140)	0.039693335653857985
  (0, 9664)	0.02696650342413258
  (0, 12015)	0.028764201868791073
  (0, 11111)	0.08227347668293629
  (0, 9660)	0.06255742271341658
  (0, 8851)	0.02849968719285765
  (0, 3800)	0.11211450311956928
  (0, 14357)	0.040385425848968745
  (0, 14787)	0.029441839426367508
  (0, 103)	0.03757472642400265
  (0, 16018)	0.03536692858723093
  (0, 9541)	0.03481522252382947
  (0, 9769)	0.08937262070536878
  (0, 3017)	0.035205731361367766
  (0, 11995)	0.03512622853528378
  (0, 6923)	0.05243550775082208
  (0, 6460)	0.02244769127528841
  (0, 12414)	0.03296251008012781
  (0, 13364)	0.02159341526891855
  (0, 9131)	0.052142263932463156
  (0, 2383)	0.030176148921723697
  (0, 10201)	0.05543394675699493
  (0, 10278)	0.029237051544308282
  (0, 12961)	0.11249850230218483  (0, 10696)	0.08179947374275988
  (0, 14519)	0.06381843592867849
  (0, 16122)	0.06327334016567451
  (0, 8247)	0.06381843592867849
  (0, 9494)	0.06132542106730931
  (0, 5952)	0.054512969517402636
  (0, 519)	0.055009595586363494
  (0, 11178)	0.040941105797633694
  (0, 11737)	0.06780329648449711
  (0, 4517)	0.07726951742393728
  (0, 15515)	0.042992472366133724
  (0, 13467)	0.06439149728063613
  (0, 8324)	0.03920860407499765
  (0, 8775)	0.036977889898801804
  (0, 13860)	0.04123320732362829
  (0, 16322)	0.036483462009278135
  (0, 790)	0.05607442445232239
  (0, 9019)	0.039395331211889345
  (0, 11433)	0.05135979869013148
  (0, 948)	0.046410459466554733
  (0, 3406)	0.039395331211889345
  (0, 11643)	0.04805454101017892
  (0, 1179)	0.05251658072499431
  (0, 5649)	0.052721581833579896
  (0, 10574)	0.06563413754365034
  :	:
  (0, 11527)	0.08704916938271265
  (0, 858)	0.09901505335209279
  (0, 10300)	0.044772569248638205
  (0, 12921)	0.050146114590938144
  (0, 4879)	0.07726951742393728
  (0, 10580)	0.055529328689318425
  (0, 2617)	0.0858123995203721
  (0, 8803)	0.174670952231691
  (0, 5396)	0.09530619945913792
  (0, 2048)	0.134064982172424
  (0, 15708)	0.14583980933726623
  (0, 16652)	0.36035571004884615
  (0, 5895)	0.03984356169027874
  (0, 885)	0.162112448984607
  (0, 355)	0.036531931703321245
  (0, 12975)	0.16319147960156002
  (0, 11745)	0.058223650743897
  (0, 7725)	0.06381843592867849
  (0, 8554)	0.04031052953382282
  (0, 13371)	0.05694543004649959
  (0, 10781)	0.07733289598039729
  (0, 2909)	0.061669161816263154
  (0, 12961)	0.03901880427307921
  (0, 3790)	0.037079456479695704
  (0, 6303)	0.04199872908646212  (0, 5375)	0.07656929615258559
  (0, 3062)	0.07656929615258559
  (0, 11778)	0.07232898076834506
  (0, 7338)	0.0742356822000891
  (0, 4338)	0.1446579615366901
  (0, 5374)	0.07957784779659552
  (0, 4495)	0.13617733076820907
  (0, 14981)	0.06599007041225947
  (0, 10008)	0.06698681517183863
  (0, 4522)	0.05015546716284122
  (0, 14802)	0.06027436851848733
  (0, 12496)	0.05058237968359367
  (0, 199)	0.06599007041225947
  (0, 6729)	0.04807590386961297
  (0, 8185)	0.07656929615258559
  (0, 9823)	0.38284648076292793
  (0, 10623)	0.07957784779659552
  (0, 3215)	0.12287511117989594
  (0, 9506)	0.07232898076834506
  (0, 10622)	0.34044332692052265
  (0, 16381)	0.0517327585421689
  (0, 12946)	0.0517327585421689
  (0, 15684)	0.05783124671184413
  (0, 7895)	0.06508011374009459
  (0, 4426)	0.056599482971613546
  :	:
  (0, 7911)	0.036586721457121975
  (0, 11408)	0.10398296504028341
  (0, 187)	0.02455921394255896
  (0, 9539)	0.031108294590717747
  (0, 7089)	0.02889038919037316
  (0, 14372)	0.0828899661731585
  (0, 16522)	0.023030161721380882
  (0, 8843)	0.029167803454251073
  (0, 11178)	0.07664674382849117
  (0, 15189)	0.023859427562467284
  (0, 14206)	0.03466098834676114
  (0, 9660)	0.07447004897133593
  (0, 9939)	0.030548209964054506
  (0, 15069)	0.034950165421073764
  (0, 10009)	0.04259747700320874
  (0, 14965)	0.037419039283363716
  (0, 14357)	0.04807590386961297
  (0, 16018)	0.04210174891511261
  (0, 15050)	0.02891780179981385
  (0, 8838)	0.09488608711843508
  (0, 9769)	0.06383495181170275
  (0, 12487)	0.059227705265495506
  (0, 16375)	0.05125731737510712
  (0, 12961)	0.1339212616546763
  (0, 6985)	0.029539806446842294  (0, 2652)	0.08998091178709271
  (0, 15763)	0.10285270414829414
  (0, 7377)	0.08525424522326228
  (0, 14499)	0.09971804681810074
  (0, 507)	0.10689398032170415
  (0, 3990)	0.10285270414829414
  (0, 13022)	0.10689398032170415
  (0, 15502)	0.09971804681810074
  (0, 8601)	0.2137879606434083
  (0, 8201)	0.2137879606434083
  (0, 16)	0.10689398032170415
  (0, 3312)	0.10285270414829414
  (0, 13849)	0.10285270414829414
  (0, 15352)	0.09715684529069613
  (0, 5062)	0.07602799254449205
  (0, 12802)	0.08525424522326228
  (0, 2373)	0.30855811244488246
  (0, 14859)	0.0949913802542703
  (0, 993)	0.09311556911728612
  (0, 2542)	0.1994360936362015
  (0, 6955)	0.0727896615598199
  (0, 4555)	0.06412539247705819
  (0, 13167)	0.08024377675608468
  (0, 10446)	0.0614900603479598
  (0, 2648)	0.09311556911728612
  :	:
  (0, 10675)	0.12870032146988686
  (0, 6027)	0.055429305223453004
  (0, 5977)	0.0981380710600564
  (0, 16522)	0.030935564632803145
  (0, 8893)	0.0981380710600564
  (0, 2934)	0.052127553289425844
  (0, 8843)	0.07836006363065869
  (0, 152)	0.045632265127583775
  (0, 4216)	0.04192367378260779
  (0, 6591)	0.08198251127319868
  (0, 5895)	0.05009834263276375
  (0, 1951)	0.16522094350941183
  (0, 1458)	0.04183215739104422
  (0, 8461)	0.05156929242205225
  (0, 7037)	0.041877841061945385
  (0, 14004)	0.0586543018773454
  (0, 9824)	0.0455132159708349
  (0, 13364)	0.03452909436439397
  (0, 10278)	0.04675170180991155
  (0, 1742)	0.058062731673050184
  (0, 13054)	0.051478368373741985
  (0, 5656)	0.22552156929501652
  (0, 8874)	0.044819360550678526
  (0, 12961)	0.01635377078643052
  (0, 16615)	0.04566668073015884  (0, 11857)	0.1990477851076372
  (0, 15576)	0.183833998342604
  (0, 9115)	0.1929813758302807
  (0, 15517)	0.1929813758302807
  (0, 5141)	0.17700173198187877
  (0, 1993)	0.1990477851076372
  (0, 1895)	0.16135980835941913
  (0, 2402)	0.12682085024147818
  (0, 10816)	0.18020379673352815
  (0, 3704)	0.1990477851076372
  (0, 9237)	0.14086767122162214
  (0, 12905)	0.1471347170448905
  (0, 2912)	0.17154627265322883
  (0, 9334)	0.14251581998531007
  (0, 3816)	0.18020379673352815
  (0, 14069)	0.1068098960824799
  (0, 13974)	0.18020379673352815
  (0, 9448)	0.1552933990820626
  (0, 3142)	0.15815774360776974
  (0, 3909)	0.13324734595630416
  (0, 4754)	0.13856888319848015
  (0, 2398)	0.11181224277925231
  (0, 693)	0.11532500952504039
  (0, 5178)	0.10525598009451845
  (0, 16481)	0.07974806105899465
  :	:
  (0, 16427)	0.09229026094877736
  (0, 10307)	0.07517405393101845
  (0, 14555)	0.104827843237092
  (0, 6526)	0.08393882126114863
  (0, 10323)	0.23386825158607696
  (0, 5021)	0.13385829590501075
  (0, 15172)	0.10106521989236446
  (0, 2939)	0.1527022842791198
  (0, 13359)	0.09035218675182279
  (0, 14316)	0.10547260377913145
